Entity,Code,Date,Total tests per thousand
Australia,AUS,"Apr 29, 2020",21.35
Australia,AUS,"Apr 30, 2020",22104
Australia,AUS,"May 1, 2020",23093
Australia,AUS,"May 2, 2020",23984
Australia,AUS,"May 3, 2020",24828
Australia,AUS,"May 4, 2020",25499
Australia,AUS,"May 5, 2020",26069
Australia,AUS,"May 6, 2020",27006
Australia,AUS,"May 7, 2020",28335
Australia,AUS,"May 8, 2020",29696
Australia,AUS,"May 9, 2020",31194
Australia,AUS,"May 10, 2020",32466
Australia,AUS,"May 11, 2020",33534
Australia,AUS,"May 12, 2020",34429
Australia,AUS,"May 13, 2020",35648
Australia,AUS,"May 14, 2020",36999
Australia,AUS,"May 15, 2020",38581
Australia,AUS,"May 16, 2020",39.83
Austria,AUT,"Feb 25, 2020",24
Austria,AUT,"Feb 26, 2020",36
Austria,AUT,"Feb 27, 2020",0.05
Austria,AUT,"Feb 28, 2020",85
Austria,AUT,"Feb 29, 2020",183
Austria,AUT,"Mar 3, 2020",298
Austria,AUT,"Mar 4, 2020",348
Austria,AUT,"Mar 5, 2020",412
Austria,AUT,"Mar 6, 2020",444
Austria,AUT,"Mar 7, 2020",478
Austria,AUT,"Mar 8, 2020",501
Austria,AUT,"Mar 9, 2020",526
Austria,AUT,"Mar 10, 2020",558
Austria,AUT,"Mar 11, 2020",595
Austria,AUT,"Mar 12, 2020",652
Austria,AUT,"Mar 13, 2020",731
Austria,AUT,"Mar 14, 2020",829
Austria,AUT,"Mar 15, 2020",907
Austria,AUT,"Mar 16, 2020",943
Austria,AUT,"Mar 17, 2020",1141
Austria,AUT,"Mar 18, 2020",1.33
Austria,AUT,"Mar 19, 2020",1524
Austria,AUT,"Mar 20, 2020",1734
Austria,AUT,"Mar 21, 2020",2059
Austria,AUT,"Mar 22, 2020",2373
Austria,AUT,"Mar 23, 2020",2601
Austria,AUT,"Mar 24, 2020",3152
Austria,AUT,"Mar 25, 2020",3598
Austria,AUT,"Mar 26, 2020",3997
Austria,AUT,"Mar 27, 2020",4392
Austria,AUT,"Mar 28, 2020",4747
Austria,AUT,"Mar 29, 2020",5156
Austria,AUT,"Mar 30, 2020",5491
Austria,AUT,"Mar 31, 2020",5812
Austria,AUT,"Apr 1, 2020",6203
Austria,AUT,"Apr 2, 2020",10236
Austria,AUT,"Apr 3, 2020",10919
Austria,AUT,"Apr 4, 2020",11562
Austria,AUT,"Apr 5, 2020",12038
Austria,AUT,"Apr 6, 2020",12357
Austria,AUT,"Apr 7, 2020",12795
Austria,AUT,"Apr 8, 2020",13408
Austria,AUT,"Apr 9, 2020",14022
Austria,AUT,"Apr 10, 2020",14961
Austria,AUT,"Apr 11, 2020",15653
Austria,AUT,"Apr 12, 2020",16086
Austria,AUT,"Apr 13, 2020",16479
Austria,AUT,"Apr 14, 2020",16854
Austria,AUT,"Apr 15, 2020",17.41
Austria,AUT,"Apr 16, 2020",18078
Austria,AUT,"Apr 17, 2020",18795
Austria,AUT,"Apr 18, 2020",19534
Austria,AUT,"Apr 19, 2020",19902
Austria,AUT,"Apr 20, 2020",20313
Austria,AUT,"Apr 21, 2020",20987
Austria,AUT,"Apr 22, 2020",22406
Austria,AUT,"Apr 23, 2020",22854
Austria,AUT,"Apr 24, 2020",23615
Austria,AUT,"Apr 25, 2020",24548
Austria,AUT,"Apr 26, 2020",25274
Austria,AUT,"Apr 27, 2020",25819
Austria,AUT,"Apr 28, 2020",26601
Austria,AUT,"Apr 29, 2020",27509
Austria,AUT,"Apr 30, 2020",28469
Austria,AUT,"May 1, 2020",29321
Austria,AUT,"May 2, 2020",29936
Austria,AUT,"May 3, 2020",30462
Austria,AUT,"May 4, 2020",30986
Austria,AUT,"May 5, 2020",31742
Austria,AUT,"May 6, 2020",32.45
Austria,AUT,"May 7, 2020",33076
Austria,AUT,"May 8, 2020",33761
Austria,AUT,"May 9, 2020",34608
Austria,AUT,"May 10, 2020",35143
Austria,AUT,"May 11, 2020",35473
Austria,AUT,"May 12, 2020",36564
Austria,AUT,"May 13, 2020",37335
Austria,AUT,"May 14, 2020",38262
Austria,AUT,"May 15, 2020",39011
Austria,AUT,"May 16, 2020",39682
Bahrain,BHR,"Mar 5, 2020",3135
Bahrain,BHR,"Mar 7, 2020",3773
Bahrain,BHR,"Mar 9, 2020",4602
Bahrain,BHR,"Mar 10, 2020",4.91
Bahrain,BHR,"Mar 11, 2020",5178
Bahrain,BHR,"Mar 12, 2020",5314
Bahrain,BHR,"Mar 16, 2020",7129
Bahrain,BHR,"Mar 17, 2020",7965
Bahrain,BHR,"Mar 20, 2020",11224
Bahrain,BHR,"Mar 23, 2020",14792
Bahrain,BHR,"Mar 26, 2020",17356
Bahrain,BHR,"Mar 29, 2020",18744
Bahrain,BHR,"Mar 30, 2020",19156
Bahrain,BHR,"Apr 3, 2020",22.33
Bahrain,BHR,"Apr 4, 2020",23.07
Bahrain,BHR,"Apr 5, 2020",26085
Bahrain,BHR,"Apr 6, 2020",28023
Bahrain,BHR,"Apr 7, 2020",29459
Bahrain,BHR,"Apr 8, 2020",31032
Bahrain,BHR,"Apr 9, 2020",32379
Bahrain,BHR,"Apr 10, 2020",33898
Bahrain,BHR,"Apr 11, 2020",35676
Bahrain,BHR,"Apr 12, 2020",37596
Bahrain,BHR,"Apr 13, 2020",39567
Bahrain,BHR,"Apr 14, 2020",41616
Bahrain,BHR,"Apr 15, 2020",43061
Bahrain,BHR,"Apr 16, 2020",45219
Bahrain,BHR,"Apr 17, 2020",46787
Bahrain,BHR,"Apr 18, 2020",48524
Bahrain,BHR,"Apr 19, 2020",50971
Bahrain,BHR,"Apr 20, 2020",53072
Bahrain,BHR,"Apr 21, 2020",55466
Bahrain,BHR,"Apr 22, 2020",57474
Bahrain,BHR,"Apr 23, 2020",58787
Bahrain,BHR,"Apr 24, 2020",61922
Bahrain,BHR,"Apr 25, 2020",64885
Bahrain,BHR,"Apr 26, 2020",67061
Bahrain,BHR,"Apr 27, 2020",69228
Bahrain,BHR,"Apr 28, 2020",71525
Bahrain,BHR,"Apr 29, 2020",74581
Bahrain,BHR,"Apr 30, 2020",76.22
Bahrain,BHR,"May 1, 2020",78798
Bahrain,BHR,"May 2, 2020",81264
Bahrain,BHR,"May 3, 2020",84718
Bahrain,BHR,"May 4, 2020",87.91
Bahrain,BHR,"May 5, 2020",91386
Bahrain,BHR,"May 6, 2020",94.23
Bahrain,BHR,"May 7, 2020",97778
Bahrain,BHR,"May 8, 2020",101175
Bahrain,BHR,"May 9, 2020",104816
Bahrain,BHR,"May 10, 2020",108152
Bahrain,BHR,"May 11, 2020",112119
Bahrain,BHR,"May 12, 2020",116302
Bahrain,BHR,"May 13, 2020",120811
Bahrain,BHR,"May 14, 2020",124077
Bahrain,BHR,"May 15, 2020",130785
Bahrain,BHR,"May 16, 2020",135279
Bangladesh,BGD,"Mar 4, 2020",1
Bangladesh,BGD,"Mar 5, 2020",1
Bangladesh,BGD,"Mar 7, 2020",1
Bangladesh,BGD,"Mar 8, 2020",1
Bangladesh,BGD,"Mar 9, 2020",1
Bangladesh,BGD,"Mar 10, 2020",1
Bangladesh,BGD,"Mar 11, 2020",1
Bangladesh,BGD,"Mar 12, 2020",1
Bangladesh,BGD,"Mar 13, 2020",1
Bangladesh,BGD,"Mar 14, 2020",1
Bangladesh,BGD,"Mar 15, 2020",2
Bangladesh,BGD,"Mar 16, 2020",2
Bangladesh,BGD,"Mar 17, 2020",2
Bangladesh,BGD,"Mar 18, 2020",2
Bangladesh,BGD,"Mar 19, 2020",3
Bangladesh,BGD,"Mar 20, 2020",3
Bangladesh,BGD,"Mar 21, 2020",3
Bangladesh,BGD,"Mar 22, 2020",3
Bangladesh,BGD,"Mar 23, 2020",4
Bangladesh,BGD,"Mar 24, 2020",4
Bangladesh,BGD,"Mar 25, 2020",5
Bangladesh,BGD,"Mar 26, 2020",6
Bangladesh,BGD,"Mar 27, 2020",6
Bangladesh,BGD,"Mar 28, 2020",7
Bangladesh,BGD,"Mar 29, 2020",7
Bangladesh,BGD,"Mar 30, 2020",8
Bangladesh,BGD,"Mar 31, 2020",0.01
Bangladesh,BGD,"Apr 1, 2020",11
Bangladesh,BGD,"Apr 2, 2020",12
Bangladesh,BGD,"Apr 3, 2020",13
Bangladesh,BGD,"Apr 4, 2020",15
Bangladesh,BGD,"Apr 5, 2020",18
Bangladesh,BGD,"Apr 6, 2020",22
Bangladesh,BGD,"Apr 7, 2020",27
Bangladesh,BGD,"Apr 8, 2020",33
Bangladesh,BGD,"Apr 9, 2020",39
Bangladesh,BGD,"Apr 10, 2020",47
Bangladesh,BGD,"Apr 11, 2020",0.05
Bangladesh,BGD,"Apr 12, 2020",59
Bangladesh,BGD,"Apr 13, 2020",68
Bangladesh,BGD,"Apr 14, 2020",0.08
Bangladesh,BGD,"Apr 15, 2020",0.09
Bangladesh,BGD,"Apr 16, 2020",103
Bangladesh,BGD,"Apr 17, 2020",117
Bangladesh,BGD,"Apr 18, 2020",129
Bangladesh,BGD,"Apr 19, 2020",145
Bangladesh,BGD,"Apr 20, 2020",162
Bangladesh,BGD,"Apr 21, 2020",0.18
Bangladesh,BGD,"Apr 22, 2020",198
Bangladesh,BGD,"Apr 23, 2020",219
Bangladesh,BGD,"Apr 24, 2020",242
Bangladesh,BGD,"Apr 25, 2020",261
Bangladesh,BGD,"Apr 26, 2020",282
Bangladesh,BGD,"Apr 27, 2020",305
Bangladesh,BGD,"Apr 28, 2020",332
Bangladesh,BGD,"Apr 29, 2020",363
Bangladesh,BGD,"Apr 30, 2020",393
Bangladesh,BGD,"May 1, 2020",426
Bangladesh,BGD,"May 2, 2020",462
Bangladesh,BGD,"May 3, 2020",495
Bangladesh,BGD,"May 4, 2020",533
Bangladesh,BGD,"May 5, 2020",567
Bangladesh,BGD,"May 6, 2020",605
Bangladesh,BGD,"May 7, 2020",641
Bangladesh,BGD,"May 8, 2020",677
Bangladesh,BGD,"May 9, 2020",0.71
Bangladesh,BGD,"May 10, 2020",745
Bangladesh,BGD,"May 11, 2020",789
Bangladesh,BGD,"May 12, 2020",0.83
Bangladesh,BGD,"May 13, 2020",878
Bangladesh,BGD,"May 14, 2020",923
Bangladesh,BGD,"May 15, 2020",975
Bangladesh,BGD,"May 16, 2020",1016
Belarus,BLR,"Mar 3, 2020",529
Belarus,BLR,"Mar 12, 2020",1111
Belarus,BLR,"Mar 16, 2020",1693
Belarus,BLR,"Mar 20, 2020",2011
Belarus,BLR,"Mar 30, 2020",3175
Belarus,BLR,"Mar 31, 2020",3281
Belarus,BLR,"Apr 1, 2020",3386
Belarus,BLR,"Apr 6, 2020",4233
Belarus,BLR,"Apr 8, 2020",4868
Belarus,BLR,"Apr 9, 2020",5186
Belarus,BLR,"Apr 12, 2020",6773
Belarus,BLR,"Apr 13, 2020",7196
Belarus,BLR,"Apr 14, 2020",7606
Belarus,BLR,"Apr 15, 2020",8064
Belarus,BLR,"Apr 17, 2020",9187
Belarus,BLR,"Apr 18, 2020",9811
Belarus,BLR,"Apr 19, 2020",10396
Belarus,BLR,"Apr 20, 2020",10854
Belarus,BLR,"Apr 21, 2020",11487
Belarus,BLR,"Apr 22, 2020",12165
Belarus,BLR,"Apr 23, 2020",12968
Belarus,BLR,"Apr 24, 2020",13845
Belarus,BLR,"Apr 25, 2020",14741
Belarus,BLR,"Apr 26, 2020",15612
Belarus,BLR,"Apr 27, 2020",16276
Belarus,BLR,"Apr 28, 2020",17041
Belarus,BLR,"Apr 29, 2020",17883
Belarus,BLR,"Apr 30, 2020",18692
Belarus,BLR,"May 1, 2020",19712
Belarus,BLR,"May 2, 2020",20682
Belarus,BLR,"May 3, 2020",21614
Belarus,BLR,"May 4, 2020",22369
Belarus,BLR,"May 7, 2020",24284
Belarus,BLR,"May 8, 2020",25414
Belarus,BLR,"May 9, 2020",26644
Belarus,BLR,"May 10, 2020",27.89
Belarus,BLR,"May 11, 2020",29003
Belarus,BLR,"May 12, 2020",30102
Belarus,BLR,"May 13, 2020",31365
Belarus,BLR,"May 14, 2020",32611
Belgium,BEL,"Mar 1, 2020",5
Belgium,BEL,"Mar 2, 2020",28
Belgium,BEL,"Mar 3, 2020",69
Belgium,BEL,"Mar 4, 2020",125
Belgium,BEL,"Mar 5, 2020",186
Belgium,BEL,"Mar 6, 2020",275
Belgium,BEL,"Mar 7, 2020",0.31
Belgium,BEL,"Mar 8, 2020",346
Belgium,BEL,"Mar 9, 2020",391
Belgium,BEL,"Mar 10, 2020",0.45
Belgium,BEL,"Mar 11, 2020",0.53
Belgium,BEL,"Mar 12, 2020",642
Belgium,BEL,"Mar 13, 2020",829
Belgium,BEL,"Mar 14, 2020",982
Belgium,BEL,"Mar 15, 2020",1074
Belgium,BEL,"Mar 16, 2020",1201
Belgium,BEL,"Mar 17, 2020",1358
Belgium,BEL,"Mar 18, 2020",1543
Belgium,BEL,"Mar 19, 2020",1765
Belgium,BEL,"Mar 20, 2020",1981
Belgium,BEL,"Mar 21, 2020",2136
Belgium,BEL,"Mar 22, 2020",2231
Belgium,BEL,"Mar 23, 2020",2445
Belgium,BEL,"Mar 24, 2020",2706
Belgium,BEL,"Mar 25, 2020",2994
Belgium,BEL,"Mar 26, 2020",3.27
Belgium,BEL,"Mar 27, 2020",3594
Belgium,BEL,"Mar 28, 2020",3.85
Belgium,BEL,"Mar 29, 2020",4011
Belgium,BEL,"Mar 30, 2020",4275
Belgium,BEL,"Mar 31, 2020",4683
Belgium,BEL,"Apr 1, 2020",5044
Belgium,BEL,"Apr 2, 2020",5416
Belgium,BEL,"Apr 3, 2020",5811
Belgium,BEL,"Apr 4, 2020",6.14
Belgium,BEL,"Apr 5, 2020",6341
Belgium,BEL,"Apr 6, 2020",6675
Belgium,BEL,"Apr 7, 2020",7116
Belgium,BEL,"Apr 8, 2020",7563
Belgium,BEL,"Apr 9, 2020",8.01
Belgium,BEL,"Apr 10, 2020",8504
Belgium,BEL,"Apr 11, 2020",9013
Belgium,BEL,"Apr 12, 2020",9495
Belgium,BEL,"Apr 13, 2020",9944
Belgium,BEL,"Apr 14, 2020",10432
Belgium,BEL,"Apr 15, 2020",11054
Belgium,BEL,"Apr 16, 2020",11654
Belgium,BEL,"Apr 17, 2020",12345
Belgium,BEL,"Apr 18, 2020",13033
Belgium,BEL,"Apr 19, 2020",13.52
Belgium,BEL,"Apr 20, 2020",14278
Belgium,BEL,"Apr 21, 2020",14904
Belgium,BEL,"Apr 22, 2020",15974
Belgium,BEL,"Apr 23, 2020",17152
Belgium,BEL,"Apr 24, 2020",18486
Belgium,BEL,"Apr 25, 2020",19727
Belgium,BEL,"Apr 26, 2020",20.76
Belgium,BEL,"Apr 27, 2020",22026
Belgium,BEL,"Apr 28, 2020",23.47
Belgium,BEL,"Apr 29, 2020",25.17
Belgium,BEL,"Apr 30, 2020",27021
Belgium,BEL,"May 1, 2020",28873
Belgium,BEL,"May 2, 2020",30156
Belgium,BEL,"May 3, 2020",31199
Belgium,BEL,"May 4, 2020",32982
Belgium,BEL,"May 5, 2020",34505
Belgium,BEL,"May 6, 2020",35992
Belgium,BEL,"May 7, 2020",37565
Belgium,BEL,"May 8, 2020",39466
Belgium,BEL,"May 9, 2020",41021
Belgium,BEL,"May 10, 2020",41923
Belgium,BEL,"May 11, 2020",42603
Belgium,BEL,"May 12, 2020",43985
Belgium,BEL,"May 13, 2020",45601
Belgium,BEL,"May 14, 2020",46898
Bolivia,BOL,"Mar 21, 2020",12
Bolivia,BOL,"Mar 22, 2020",15
Bolivia,BOL,"Mar 23, 2020",23
Bolivia,BOL,"Mar 24, 2020",24
Bolivia,BOL,"Mar 25, 2020",29
Bolivia,BOL,"Mar 26, 2020",38
Bolivia,BOL,"Mar 27, 2020",44
Bolivia,BOL,"Mar 28, 2020",48
Bolivia,BOL,"Mar 29, 2020",49
Bolivia,BOL,"Mar 30, 2020",0.06
Bolivia,BOL,"Mar 31, 2020",67
Bolivia,BOL,"Apr 1, 2020",72
Bolivia,BOL,"Apr 2, 2020",84
Bolivia,BOL,"Apr 3, 2020",96
Bolivia,BOL,"Apr 4, 2020",97
Bolivia,BOL,"Apr 5, 2020",123
Bolivia,BOL,"Apr 6, 2020",124
Bolivia,BOL,"Apr 7, 2020",126
Bolivia,BOL,"Apr 8, 2020",0.13
Bolivia,BOL,"Apr 9, 2020",171
Bolivia,BOL,"Apr 10, 2020",187
Bolivia,BOL,"Apr 11, 2020",202
Bolivia,BOL,"Apr 12, 2020",217
Bolivia,BOL,"Apr 13, 2020",231
Bolivia,BOL,"Apr 14, 2020",0.25
Bolivia,BOL,"Apr 15, 2020",277
Bolivia,BOL,"Apr 16, 2020",293
Bolivia,BOL,"Apr 17, 2020",306
Bolivia,BOL,"Apr 18, 2020",308
Bolivia,BOL,"Apr 19, 2020",354
Bolivia,BOL,"Apr 20, 2020",368
Bolivia,BOL,"Apr 21, 2020",379
Bolivia,BOL,"Apr 22, 2020",412
Bolivia,BOL,"Apr 23, 2020",428
Bolivia,BOL,"Apr 24, 2020",454
Bolivia,BOL,"Apr 25, 2020",459
Bolivia,BOL,"Apr 26, 2020",496
Bolivia,BOL,"Apr 27, 2020",513
Bolivia,BOL,"Apr 28, 2020",524
Bolivia,BOL,"Apr 29, 2020",549
Bolivia,BOL,"Apr 30, 2020",561
Bolivia,BOL,"May 1, 2020",567
Bolivia,BOL,"May 2, 2020",647
Bolivia,BOL,"May 3, 2020",658
Bolivia,BOL,"May 4, 2020",665
Bolivia,BOL,"May 5, 2020",676
Bolivia,BOL,"May 6, 2020",683
Bolivia,BOL,"May 7, 2020",0.7
Bolivia,BOL,"May 8, 2020",715
Bolivia,BOL,"May 9, 2020",0.73
Bolivia,BOL,"May 10, 2020",0.74
Bolivia,BOL,"May 11, 2020",764
Bolivia,BOL,"May 12, 2020",775
Bolivia,BOL,"May 13, 2020",791
Bolivia,BOL,"May 14, 2020",0.81
Bolivia,BOL,"May 15, 2020",828
Brazil,BRA,"Apr 7, 2020",296
Brazil,BRA,"Apr 20, 2020",623
Bulgaria,BGR,"Apr 11, 2020",2663
Bulgaria,BGR,"Apr 19, 2020",3802
Bulgaria,BGR,"Apr 22, 2020",3886
Bulgaria,BGR,"Apr 29, 2020",6506
Bulgaria,BGR,"May 1, 2020",6694
Bulgaria,BGR,"May 2, 2020",6856
Bulgaria,BGR,"May 3, 2020",6997
Bulgaria,BGR,"May 4, 2020",7073
Bulgaria,BGR,"May 5, 2020",7239
Bulgaria,BGR,"May 6, 2020",7.45
Bulgaria,BGR,"May 7, 2020",7618
Bulgaria,BGR,"May 8, 2020",7819
Bulgaria,BGR,"May 9, 2020",8074
Bulgaria,BGR,"May 10, 2020",8237
Bulgaria,BGR,"May 11, 2020",8295
Bulgaria,BGR,"May 12, 2020",8.45
Bulgaria,BGR,"May 13, 2020",8649
Bulgaria,BGR,"May 14, 2020",8881
Bulgaria,BGR,"May 15, 2020",9113
Bulgaria,BGR,"May 16, 2020",9.28
Canada,CAN,"Mar 18, 2020",1.43
Canada,CAN,"Mar 19, 2020",1456
Canada,CAN,"Mar 20, 2020",2035
Canada,CAN,"Mar 21, 2020",2355
Canada,CAN,"Mar 22, 2020",2618
Canada,CAN,"Mar 23, 2020",2839
Canada,CAN,"Mar 24, 2020",3314
Canada,CAN,"Mar 25, 2020",3766
Canada,CAN,"Mar 26, 2020",4282
Canada,CAN,"Mar 27, 2020",4521
Canada,CAN,"Mar 28, 2020",4881
Canada,CAN,"Mar 29, 2020",5576
Canada,CAN,"Mar 30, 2020",6389
Canada,CAN,"Apr 1, 2020",6808
Canada,CAN,"Apr 2, 2020",7105
Canada,CAN,"Apr 3, 2020",7818
Canada,CAN,"Apr 4, 2020",8266
Canada,CAN,"Apr 5, 2020",8872
Canada,CAN,"Apr 6, 2020",8924
Canada,CAN,"Apr 7, 2020",9181
Canada,CAN,"Apr 8, 2020",9519
Canada,CAN,"Apr 9, 2020",9898
Canada,CAN,"Apr 10, 2020",10156
Canada,CAN,"Apr 11, 2020",10639
Canada,CAN,"Apr 12, 2020",10721
Canada,CAN,"Apr 13, 2020",11364
Canada,CAN,"Apr 14, 2020",11942
Canada,CAN,"Apr 15, 2020",12.25
Canada,CAN,"Apr 16, 2020",12905
Canada,CAN,"Apr 17, 2020",13327
Canada,CAN,"Apr 18, 2020",13677
Canada,CAN,"Apr 19, 2020",14203
Canada,CAN,"Apr 20, 2020",14.72
Canada,CAN,"Apr 21, 2020",14995
Canada,CAN,"Apr 22, 2020",15271
Canada,CAN,"Apr 23, 2020",16.43
Canada,CAN,"Apr 24, 2020",17047
Canada,CAN,"Apr 25, 2020",17.74
Canada,CAN,"Apr 26, 2020",18326
Canada,CAN,"Apr 27, 2020",19009
Canada,CAN,"Apr 28, 2020",19629
Canada,CAN,"Apr 29, 2020",20095
Canada,CAN,"Apr 30, 2020",20886
Canada,CAN,"May 1, 2020",22.05
Canada,CAN,"May 3, 2020",23674
Canada,CAN,"May 4, 2020",24359
Canada,CAN,"May 5, 2020",24921
Canada,CAN,"May 6, 2020",24973
Canada,CAN,"May 7, 2020",26545
Canada,CAN,"May 8, 2020",27344
Canada,CAN,"May 9, 2020",28287
Canada,CAN,"May 10, 2020",28966
Canada,CAN,"May 11, 2020",29647
Canada,CAN,"May 12, 2020",30356
Canada,CAN,"May 13, 2020",30983
Canada,CAN,"May 14, 2020",31074
Canada,CAN,"May 15, 2020",32667
Canada,CAN,"May 16, 2020",33.53
Chile,CHL,"Apr 1, 2020",1.99
Chile,CHL,"Apr 2, 2020",2.13
Chile,CHL,"Apr 3, 2020",2309
Chile,CHL,"Apr 4, 2020",2543
Chile,CHL,"Apr 5, 2020",2718
Chile,CHL,"Apr 6, 2020",2.87
Chile,CHL,"Apr 7, 2020",2988
Chile,CHL,"Apr 8, 2020",3159
Chile,CHL,"Apr 9, 2020",3576
Chile,CHL,"Apr 10, 2020",3808
Chile,CHL,"Apr 11, 2020",3995
Chile,CHL,"Apr 12, 2020",4304
Chile,CHL,"Apr 13, 2020",4448
Chile,CHL,"Apr 14, 2020",4593
Chile,CHL,"Apr 15, 2020",4806
Chile,CHL,"Apr 16, 2020",5149
Chile,CHL,"Apr 17, 2020",5434
Chile,CHL,"Apr 18, 2020",5696
Chile,CHL,"Apr 19, 2020",5945
Chile,CHL,"Apr 20, 2020",6216
Chile,CHL,"Apr 21, 2020",6401
Chile,CHL,"Apr 22, 2020",6734
Chile,CHL,"Apr 23, 2020",7.07
Chile,CHL,"Apr 24, 2020",7442
Chile,CHL,"Apr 25, 2020",7806
Chile,CHL,"Apr 26, 2020",8159
Chile,CHL,"Apr 27, 2020",8434
Chile,CHL,"Apr 28, 2020",8692
Chile,CHL,"Apr 29, 2020",9.03
Chile,CHL,"Apr 30, 2020",9443
Chile,CHL,"May 1, 2020",9.91
Chile,CHL,"May 2, 2020",10431
Chile,CHL,"May 3, 2020",10788
Chile,CHL,"May 4, 2020",11202
Chile,CHL,"May 5, 2020",11618
Chile,CHL,"May 6, 2020",12142
Chile,CHL,"May 7, 2020",12776
Chile,CHL,"May 8, 2020",13.39
Chile,CHL,"May 9, 2020",14014
Chile,CHL,"May 10, 2020",14683
Chile,CHL,"May 11, 2020",15383
Chile,CHL,"May 12, 2020",15868
Chile,CHL,"May 13, 2020",16413
Chile,CHL,"May 14, 2020",17023
Chile,CHL,"May 15, 2020",17865
Chile,CHL,"May 16, 2020",18326
Colombia,COL,"Mar 5, 2020",12
Colombia,COL,"Mar 6, 2020",15
Colombia,COL,"Mar 7, 2020",16
Colombia,COL,"Mar 8, 2020",16
Colombia,COL,"Mar 9, 2020",17
Colombia,COL,"Mar 10, 2020",18
Colombia,COL,"Mar 11, 2020",22
Colombia,COL,"Mar 12, 2020",27
Colombia,COL,"Mar 13, 2020",34
Colombia,COL,"Mar 14, 2020",46
Colombia,COL,"Mar 15, 2020",62
Colombia,COL,"Mar 16, 2020",71
Colombia,COL,"Mar 17, 2020",77
Colombia,COL,"Mar 18, 2020",92
Colombia,COL,"Mar 19, 2020",105
Colombia,COL,"Mar 20, 2020",113
Colombia,COL,"Mar 21, 2020",119
Colombia,COL,"Mar 22, 2020",136
Colombia,COL,"Mar 23, 2020",143
Colombia,COL,"Mar 24, 2020",158
Colombia,COL,"Mar 25, 2020",173
Colombia,COL,"Mar 26, 2020",181
Colombia,COL,"Mar 27, 2020",186
Colombia,COL,"Mar 28, 2020",213
Colombia,COL,"Mar 29, 2020",242
Colombia,COL,"Mar 30, 2020",272
Colombia,COL,"Mar 31, 2020",351
Colombia,COL,"Apr 1, 2020",398
Colombia,COL,"Apr 2, 2020",421
Colombia,COL,"Apr 3, 2020",447
Colombia,COL,"Apr 4, 2020",471
Colombia,COL,"Apr 5, 2020",502
Colombia,COL,"Apr 6, 2020",0.55
Colombia,COL,"Apr 7, 2020",604
Colombia,COL,"Apr 8, 2020",665
Colombia,COL,"Apr 9, 2020",692
Colombia,COL,"Apr 10, 2020",744
